,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
1051,en_0908115,product_en_0747664,reviewer_en_0730856,2,Have bought much more high quality antlers. This one didn’t last long at all.,Didn’t last long,en,pet_products
1052,en_0073970,product_en_0249962,reviewer_en_0550413,2,I have not found a quick and easy way to successfully tie these so the beads don’t all fall off ; hard for my 8yr old,Hard to tie,en,home
1053,en_0040839,product_en_0377281,reviewer_en_0416763,2,"I’m writing this review at 3:45 AM after taking 3 of these. I love my Natures Bounty Melatonin, they work.",Awake at 3:45 a.m.,en,drugstore
1054,en_0842833,product_en_0030584,reviewer_en_0182855,2,Very poor quality. Thin and small.,Made of thick paper.,en,sports
1055,en_0073145,product_en_0784282,reviewer_en_0086232,2,Product was great but the box was smooshed and the bandaids were all over. It’s like they didn’t care when they sent them how they were gonna get to you.,Great bandaids package was destroyed that held the bandaids,en,other
1056,en_0150346,product_en_0266827,reviewer_en_0585441,2,"I bought this for my daughter and wish I could return it. I would not buy again nor recommend. Yes, it works but battery life is short and every time after charging it there is an issue, the time is wrong or it won't turn back on. Too frustrating for my daughter and for me. Sometimes it goes to military time and no idea why. By something better. Also its hard band to put on. My child cant do it on her own and she is 9. I would skip purchase.",Battery short and time not always correct and won't turn on,en,wireless
1057,en_0388429,product_en_0159901,reviewer_en_0712904,2,This broke after a couple uses. Really disappointing.,Broke after a couple uses,en,pc
1058,en_0890326,product_en_0336882,reviewer_en_0835205,2,"It’s a super weird material, it sticks to your body and is a pain to get off. It makes you sweat a lot but putting it on and taking it off is a pain",Meh,en,sports
1059,en_0643164,product_en_0270053,reviewer_en_0592088,2,Cool looking tpu case with a sturdy ring but my wife's main complaint was that the ring doesn't rotate 360 so it's in a rather uncomfortable fixed position and therefore she never used it.,Looks good but fixed ring,en,wireless
1060,en_0286801,product_en_0124851,reviewer_en_0962450,2,Mosquitoes were flying towards the sticks... lol didnt work for me,Didnt work,en,lawn_and_garden
1061,en_0602157,product_en_0879290,reviewer_en_0638908,2,Disappointed. Back to carry both my phone and a wallet for me. If all you need is two credit cards then it should be fine for you (I needed 4). More than two are too tight to remove consistently and even worse if you are planning to use wireless charging like I do you will be out of luck if you want to carry more than 2 cards (iPhone and Samsung Wireless Charger combination) as wireless charging stops working the moment you insert the third card in.,I wish I had liked it!,en,wireless
1062,en_0312175,product_en_0852249,reviewer_en_0078746,2,I bought this July 27th and it's December 5th. I need to replace it because it is ripping apart at the seam.,Nice but not lasting.,en,apparel
1063,en_0588136,product_en_0402352,reviewer_en_0827899,2,The product says it is wall decal but it is a glass decal. cannot stick it on wall.,Glass Decal and not a wall decal,en,home
1064,en_0718574,product_en_0432278,reviewer_en_0256154,2,It was not as I had expected and very strange to be obsessed over a number.,Two Stars,en,digital_video_download
1065,en_0800110,product_en_0241133,reviewer_en_0624471,2,This is a VERY cheaply made product. Not worth $70 dollars. The way this thing mounts to the wall is terrible at best. Again this thing is junk. If you are looking for a bathroom fixture keep looking.,PAIN TO INSTALL,en,home_improvement
1066,en_0176421,product_en_0640591,reviewer_en_0393833,2,This is not a prime product. Says it would be delivered in 2 days if I order by a certain time. Had plenty of time left. And now it’s a 3 day shipment.,NOT A PRIME PRODUCT. 3 day shipping,en,drugstore
1067,en_0767838,product_en_0668628,reviewer_en_0829839,2,"Movie was great, don't need to read the book, as there is so much detail it gets boring and I never finished it. But I highly recommend the movie, which I saw on a flight, about a subject I had never heard anything about.",Movie tells the story better -- and faster!,en,digital_ebook_purchase
1068,en_0531205,product_en_0144187,reviewer_en_0038405,2,Beautiful but clasp fell apart . I never got a chance to wear it,Clasp Fell Apart,en,jewelry
1069,en_0588405,product_en_0373323,reviewer_en_0383100,2,"Loved this as soon as I put it on, very slimming. Washed it on DELICATE in a mesh bag, hung to dry. Went to wear it for the first time and saw most of the stiching came undone in the bust and was falling apart. Returning for money back.",Doesn’t last after 1 wash.,en,apparel
1070,en_0295787,product_en_0992177,reviewer_en_0203489,2,"So I ordered the part one of the twilight breaking dawn move and I open it, and the part 2 DVD was in the case",Wrong DVD in case,en,other
1071,en_0930604,product_en_0313581,reviewer_en_0247187,2,It is very sturdy and durable. Used it for 2 kittens.,Well worth the money,en,pet_products
1072,en_0805290,product_en_0204104,reviewer_en_0521469,2,Not what I had hoped for. Shortly after loading it jammed up and stopped cutting. I took a few out and proceeded but it jammed again. The few that did cut properly was okay. Went back to using my garlic press.,Not what I had hoped for. Shortly after loading ...,en,kitchen
1073,en_0532798,product_en_0981508,reviewer_en_0077241,2,"I ordered this in the XL size thinking it’d fit my XL dog (English mastiff). I would compare to a small child’s blanket. It’s nice and soft but the size is completely throwing us off, the dog doesn’t even fit on it. We are giving it to the kids to use and buying a large Costco blanket for the dog..... perfect for little dogs but don’t let the size fool you....",Not really an XL,en,pet_products
1074,en_0626943,product_en_0043138,reviewer_en_0626801,2,My feet are very small and I couldn't get the correct size that I normally buy. Therefore I had to send them back. I was disappointed because I had another pair that fit great and lasted a very long time. I found another brand that is good.,Careful of sizing!,en,shoes
1075,en_0553474,product_en_0149333,reviewer_en_0265587,2,did not receive instructions in english; I have no idea how to use this product,Two Stars,en,beauty
1076,en_0461310,product_en_0951767,reviewer_en_0585124,2,Thought the loops were be much larger. Could not even fit on my lobe. Gave it as a gift to my three year old niece.,Thought the loops were be much larger. Could not ...,en,jewelry
1077,en_0756880,product_en_0699523,reviewer_en_0316171,2,"It lasted a week....the pleather already tore. Pretty bellows, not made for use, good for display.",The pleather already tore.,en,home
1078,en_0911200,product_en_0020449,reviewer_en_0653354,2,"We use these in our headlamps and other camping flashlights, and our experience is that they don't last as long as other batteries.",Not pleased,en,drugstore
1079,en_0407967,product_en_0773290,reviewer_en_0601096,2,"This set looks great. However the tutus & tiaras smell like rotten eggs. Our party was 2 days after we received these items. We tried to revive them with fabric freshener, a dryer cycle, and airing them out. Nothing killed the stench. Super disappointed for my party princesses.",Super cute & SUPER stinky :(,en,toy
1080,en_0575968,product_en_0379825,reviewer_en_0823329,2,"I have a 1998 Chrysler town and country. When I tried attaching it to the vents it cracked. Tried multiple times. Should be a warning not to use on older vehicles as vents may be brittle. Also utilizing Samsung s8 plus with magnetic strip, s8 plus and set on top charger causes my phone to get hot to the touch. If this warning was in place I would have got the CD holder. Now I charge with cord.",Older vehicles get CD mount,en,wireless
1081,en_0834274,product_en_0374478,reviewer_en_0543937,2,Loos and feels cheap,Two Stars,en,apparel
1082,en_0086453,product_en_0029978,reviewer_en_0377348,2,"Pricey, didn't notice any benifits after use after 3 months of use didn't seem worth it to continue",Two Stars,en,drugstore
1083,en_0412616,product_en_0080835,reviewer_en_0868209,2,"My son needed a ukulele for music class, this ukulele is more of a play toy. The strings are plastic and one string immediately broke after opening it. We returned this and had to buy the more expensive one..","If your buying this for music class at school, Don’t!",en,musical_instruments
1084,en_0535334,product_en_0108370,reviewer_en_0959940,2,I carry a bunch of stuff some related to an injury and a rather extensive first aid stuff so I need a lot of pockets. Got tired of caring a big back pack or bag. My first pocket vest is about to give up the ghost so I needed new one. Only thing I did was add snaps to some of the pockets to make sure they didn't open up by mistake. I also add stuff to it when I go camping. Revision. It's not cotton. The design is great but the implementation stinks. Had to make repairs on it due to crappie sewn seems. Not enough fabric at the stitches and they used crappie thread. I'm on my 6th or 7th repair and have not used it that much so far. Stitching is coming lose way to often. Junk.,Great idea poorly implemented,en,apparel
1085,en_0988771,product_en_0846431,reviewer_en_0972316,2,"I didn't try the stickers, but the tape didn't work as well as I wanted it to. I threw a party and told everyone we were going to be playing glow in the dark kickball. I put this glow in the dark tape on the bases, let them ""charge"" in the sunlight, but by the time it got dark, none of them worked. We couldn't play because no one could see the bases. Disappointed.",It's okay,en,other
1086,en_0904214,product_en_0574874,reviewer_en_0016058,2,Did not spread well or blend in. Is totally not water resistant. Ran into my kids eyes when they got wet. Was not impressed. Sorry.,Did not spread well or blend in. Is totally ...,en,drugstore
1087,en_0012956,product_en_0112071,reviewer_en_0489566,2,What is this and the cost?,Need to know,en,other
1088,en_0545755,product_en_0701638,reviewer_en_0444607,2,Speaker sits nice but I can't run my speaker wire through the stand exit hole. It's to small so I made it bigger alas it still doesn't matter because where the pole joins together there something on the inside that doesn't allow it to pass through unless I cut the connector off and reinstall after I pull just the wire through,Speaker sits nice but I can't run my speaker wire through the ...,en,electronics
1089,en_0493999,product_en_0937423,reviewer_en_0917134,2,WAY TO SMALL! Item is not as described..,Two Stars,en,apparel
1090,en_0060866,product_en_0987494,reviewer_en_0802005,2,I ordered the extra large and they are very tight and I am not that big. I am under 6 ft and weight 155 lbs,They run small,en,other
1091,en_0819882,product_en_0145699,reviewer_en_0630569,2,It was not durable. Hard to fit stuff in.,Not pleased,en,kitchen
1092,en_0422308,product_en_0139681,reviewer_en_0460010,2,"This thing works ok, and I like the idea of using plastic grocery sacks. The down side , and the reason for 2 stars, is that it arrived with a crack in the bucket. The box was not damaged in any way that it was shipped in. Possible quality control issue. I was able to fix it with duct tape, but for $28, I expected something better built.",Works well,en,pet_products
1093,en_0367755,product_en_0709751,reviewer_en_0962902,2,"I got this for my 19 pound french bulldog (runt) and he did not fit in it. He is way too big overall. The biggest flaw with this item is the lining, which is a stiff taffeta like fabric that has no give and is VERY shallow. The outer fabric is a nice, soft knit which has a lot of stretch to it. This sling would be great for a very small, short dog.",inner lining fabric lacks depth and stretch to be comfortable,en,pet_products
1094,en_0631758,product_en_0894183,reviewer_en_0501433,2,"The product left my waist length, non-color treated hair feeling weighed down and oily even after thoroughly rinsing. It smelled great but I ended up returning it.",Weighed Down Hair,en,beauty
1095,en_0942538,product_en_0716963,reviewer_en_0355013,2,Too firm. The first couple of nights were OK but then I started to notice frequent headaches. The design is unique and ambitious but I guess I just need a softer pillow.,Too Firm,en,industrial_supplies
1096,en_0241250,product_en_0787982,reviewer_en_0485774,2,The wrap does not get cold enough or hot enough no matter how long I froze or microwaved it. It's super heavy and basically worthless.,It's super heavy and basically worthless,en,drugstore
1097,en_0720111,product_en_0524498,reviewer_en_0768820,2,The game is fine but they sent the one that was not ... Please if you do not have the order to indicate it before the purchase ... Be more serious ... That's why I had not taken the time to evaluate them ... Very bad. I wanted the fifa 2018 World not this game :(,They did not send the order...,en,video_games
1098,en_0994006,product_en_0105962,reviewer_en_0536022,2,Barely lasted two weeks and my road trip lasted 4 weeks. Disappointed. It's exactly what I needed but it didn't last. Don't know if it was a quality control issue or design. Need to find a good alternative.,Great idea. Poor construction,en,wireless
1099,en_0803420,product_en_0974347,reviewer_en_0640062,2,"We thought this was the new one and it wasn't, was disappointed.",Eh not as good,en,digital_video_download
1100,en_0124611,product_en_0569310,reviewer_en_0460248,2,It didn't work as well as I expected.,Two Stars,en,home_improvement
1101,en_0171528,product_en_0960903,reviewer_en_0845687,2,"Love the look. Sheets arrived, I put them in the wash, and as I was putting the pillowcase on I noticed a large rip. Not sure if it was shipped that way or if they ripped in the wash. Was hoping for better quality.",Ripped upon washing,en,home
1102,en_0381327,product_en_0046465,reviewer_en_0418989,2,kinks no matter what,Two Stars,en,lawn_and_garden
1103,en_0498308,product_en_0009450,reviewer_en_0840354,2,Not keeping the food warm as expected. It is really just a storage container,Not keeping food warm,en,kitchen
1104,en_0744076,product_en_0285061,reviewer_en_0461838,2,You get what you pay for. Most were dried out and you couldn't see on skin or paper. Disappointed my daughter.,Disappointed my daughter,en,toy
1105,en_0489131,product_en_0466100,reviewer_en_0891250,2,The fabric of these shirts was thin and threads hanging out everywhere. Seemed very cheaply made. I loved the colors but the fit and fabric was not as what I expected,Fit not fab,en,apparel
1106,en_0175685,product_en_0144128,reviewer_en_0976934,2,This jacket is small and came unstitched after only several uses. Not a good example of American made.,Poor quality and runs small,en,apparel
1107,en_0131347,product_en_0736916,reviewer_en_0314193,2,"Super cute, but they don't stay sealed unfortunately. Could never put in the mail. And even with putting heavy duty packing tape on, that tape even rips up so I think it has something to do with the material of the bag (super heavy duty which is nice).","Super cute, but they don't stay sealed unfortunately",en,office_product
1108,en_0836916,product_en_0283217,reviewer_en_0932499,2,I used for my daughters car seat & totally not what i expected. It looks supper cushioned and thick for comfort & it looks nothing like that its supper thin and not cushioned at all.,Don’t recomend,en,baby_product
1109,en_0806103,product_en_0311217,reviewer_en_0483738,2,These boots are CHEAP for leather boots. You get what you pay for. Mine started falling apart within 4 months of buying them. I will say they are fairly water proof surprisingly.,You get what you pay for,en,shoes
1110,en_0872668,product_en_0199644,reviewer_en_0647240,2,"Very thin material. Never try to iron the wrinkles out, it melts very quickly. Tears easily. Will stick to oversized bandana.",Tears easily. Will stick to oversized bandana,en,drugstore
1111,en_0897409,product_en_0776805,reviewer_en_0596488,2,Not “dance” tights. I would consider them regular pantyhose.,Not dance tights.,en,apparel
1112,en_0293294,product_en_0669770,reviewer_en_0917898,2,"Read full description. Noises were ""scary""and terrified both our kids.",Scary noises,en,baby_product
1113,en_0110181,product_en_0474336,reviewer_en_0309442,2,"The case closes awkwardly due to the large nail clippers. Also, the picture shown is misleading since the two nail clippers shown in it are the smaller ones, and the product I received came with a large and small nail clipper.",It’s okay,en,beauty
1114,en_0660690,product_en_0231681,reviewer_en_0671937,2,"A few good ideas, but I find most of the recipes to be incomplete or lacking in proper instruction. Being new to the Insta pot game I kind a like to have a little more detail about what I’m supposed to be doing. Would not buy again, would not recommend.",Lacking in information,en,book
1115,en_0715541,product_en_0585468,reviewer_en_0892103,2,"The photos of this product show the first edition version. When I received this book, it was the much later, differently-covered version. This made it impossible for me to use it to replace the first edition version that I accidentally destroyed at the beach. (Life lesson: do not read comics at the beach.) Fortunately, when I confessed to its original owner about what happened, he was forgiving, and accepted the lesser book.",Bait & Switch,en,book
1116,en_0227750,product_en_0329049,reviewer_en_0941539,2,Its for a person with a large head,Eh..,en,apparel
1117,en_0778203,product_en_0753756,reviewer_en_0154179,2,Product does not look anything like the picture,Not like the picture,en,home
1118,en_0582336,product_en_0055569,reviewer_en_0723275,2,The containers were barely half full. If they were the right amount I would have loved them cause they were perfect but most def not 1800 of them,Good but quantity not up to par,en,home
1119,en_0319259,product_en_0795940,reviewer_en_0330108,2,I bought this labeler because a different brand that I had would not print labels that stuck to cables very well. This one seems to stick a little bit better but it wastes a lot of label material as others have pointed out. You can set the length of the label but it always prints out much much more than needed so you have to have scissors ready every time to cut off excess.,Have scissors ready,en,office_product
1120,en_0457569,product_en_0099715,reviewer_en_0351167,2,Bad colors. Waited almost a month for this? Half of them are good. The other half have colors that are just washed out and awful.,Garbage.,en,toy
1121,en_0210762,product_en_0994078,reviewer_en_0457551,2,"They taste alright, but man the price is way too high. You might as well save your money for the vending machines at work...","They taste alright, but man the price is way ...",en,grocery
1122,en_0714343,product_en_0633339,reviewer_en_0013529,2,Purchased as a gage gift. Nothing else needs to be said.,"Purchased for a Friend getting Married, AGAIN.",en,drugstore
1123,en_0082725,product_en_0034175,reviewer_en_0504046,2,I did order fine point pens and I expected them to be fine but ink comes out way too light for purposes.,Ink turns out too light on paper.,en,industrial_supplies
1124,en_0349050,product_en_0241716,reviewer_en_0856779,2,The dress is too short compared to the picture on display,Too short,en,apparel
1125,en_0164891,product_en_0998226,reviewer_en_0120642,2,This is ok... Unless it gets wet. The middle part is just a cardboard tube that if it gets wet it completely crumbles. Doesn't last long at all.,If it gets wet it falls apart. Cheaply made.,en,pet_products
1126,en_0846458,product_en_0487040,reviewer_en_0808572,2,"the messages were fine, but the print is very light and sometimes difficult to see.",Light print,en,office_product
1127,en_0500653,product_en_0342937,reviewer_en_0113641,2,I didn't get all my screws,Screws missing,en,drugstore
1128,en_0609663,product_en_0261199,reviewer_en_0492754,2,"Ahh! I hate to write this review... I've been a die-hard Schmidt's user for almost a year now. I've loved my natural deo, as I'm a sweaty person. It's always been easy to apply, and even the next day, no sense of body odor coming through! Help control smell, sweating, no more pit stains.. AMAZING! It seriously changed my life. Until, about a month ago, I got another round of sticks, and this time, I'm developing rashes within a couple days. I've gone off it, and it's cleared up, but within a day or two of coming back, these Very, Very, painful lumps and bumps pop up. I'm not sure if they've changed the baking soda balance or what, but I can no longer use this deodorant. It's too painful. I've started seeing more and more comments and reviews on the web about similar experiences. I'd love to come back to this product in the future. --note, nothing else about my hygiene or lifestyle has changed.",Did something change?,en,beauty
1129,en_0057630,product_en_0022213,reviewer_en_0671592,2,Placed it on my phone and was unsticking...plastic material.,not durable,en,wireless
1130,en_0862129,product_en_0951857,reviewer_en_0259978,2,"This thing could give hearing to the deaf, or at least be in the standard rotation at an old folks home (for use Without Hearing Aids!) My brother owns one, but I failed to notice that he kept it in the basement play area. We purchased one for our 4-year old, who LOVES IT, but I can hardly think while in the same room. The default setting is NASA SHUTTLE LIFTOFF, and you need to turn down the volume every single time that the button on the touch pen is accidentally/purposefully hit (which is all the time). In conclusion: this is a great product with only one flaw: the default setting is LOUD AS HELL. If Oregon Scientific would change that, then this would be a 5 star toy.",IT'S SOOOO LOUD !!!!!,en,toy
1131,en_0491705,product_en_0180286,reviewer_en_0404212,2,These labels look great and are very handy to label ammo boxes to stay organized. The ones I placed on top of ammo cases (on smooth surfaces) have stuck fairly well. The ones I placed on the sides of a semi textured surface (ammo crates) have not stuck well at all. I even prepped the surfaces with rubbing alcohol and let dry thoroughly.,"Sticks to flat surfaces well, beware textured surfaces.",en,automotive
1132,en_0986820,product_en_0161076,reviewer_en_0693848,2,"This is definitely not the original replacement part which hoover used to make. It does say that in the description, but it also makes you feel like you are getting a decent replacement for it, meaning the bristles should be the same direction as the original replacement part. This fits, but the Bristles on the roller all go in a circular pattern. The original roller had bristles at the one end that went in a ""v"" so the dirt would be pushed toward the opening of the suction hole. This roller the bristles are continuous, like wrapped around with a single ribbon, so dirt gets pushed all out to one side and sometimes spits out of the bottom side of the vacuum because there isn't the ""v"" formation of bristles on the one end to stop the motion and push it toward the suction hole.",not a good replacement,en,home
1133,en_0309880,product_en_0634543,reviewer_en_0830067,2,"It doesn't dispense liquid soap out very well and have tryed to increase the amount, also the sensor doesn't work that well. I wont purchase this item again.",Good product but not that good,en,home
1134,en_0816773,product_en_0084526,reviewer_en_0994691,2,"I ordered this dress for an all white event but the dress was an off white type of color. Unfortunately I was not able to wear this particular dress, but will save for future needs.","Beautiful Dress, Awesome Fit",en,apparel
1135,en_0058825,product_en_0440351,reviewer_en_0579029,2,"For as much as I paid, I expected the scent to be more potent but I can barely smell it. I smelled my cheaper one a lot more.",Not worth it,en,drugstore
1136,en_0151542,product_en_0237665,reviewer_en_0541064,2,"I bought medium, and the waist band is tighter than necessary. Also, the lower part of the band tends to fold up onto the higher part of the band, leaving just half the width (and extra tension) touching my waist, which isn't comfortable and looks bad too. Not sure if this is because of the tightness, the thinness of the band, or both, but I won't be buying these again.","Waist band too tight, folds onto itself",en,apparel
1137,en_0053432,product_en_0062097,reviewer_en_0222035,2,Not all of my bulbs work as they should like 2/3 work,Whiter light than a regular 194 but not all work,en,automotive
1138,en_0045285,product_en_0684700,reviewer_en_0797908,2,"I wouldnt recommend this. I couldnt care less with rainbow patterns but when dust gets under, it defeats the purpose of a protective screen.",Dust gets under.,en,wireless
1139,en_0728304,product_en_0000135,reviewer_en_0002557,2,"The mice toys a are in good condition and arrived in a sealed bag. However, I ordered the mice with a regular tail and received all feather tailed mice. Unfortunately my cat doesn't play with the feather tailed ones.",Received feather tailed mice,en,pet_products
1140,en_0143714,product_en_0254342,reviewer_en_0679970,2,but no so well on heavily stained glass....work as well as Clorox a ten times the price.,Work well on lightly stained glass....,en,drugstore
1141,en_0458927,product_en_0212208,reviewer_en_0396392,2,"I really like how it looks so sleek and conforms to the edges of my phone with the aluminum trim but it doesn’t adhere well at all, especially with the corners. With a case on, it presses on the corners lifting them more making a space/air almost an inch into the center, making the touch screen a inconvenience and a pain to easily press options on the screen. Looks great except the air in between the screen and protector, which ultimately makes it look like crap and hard to use....","Great concept, terrible overall application....",en,wireless
1142,en_0057770,product_en_0617595,reviewer_en_0475132,2,"Arrived very dirty, i spent nearly 10 minutes trying to get all the grease off. I dont understand why there was even grease under the peel away sticker","Arrived very dirty, i spent nearly 10 minutes trying to get ...",en,home
1143,en_0979482,product_en_0726608,reviewer_en_0082783,2,It was okay.... I feel like the pages given on the inside is a bit disappointing. It isn’t very useful,It was okay. Insides needs work,en,office_product
1144,en_0534511,product_en_0121682,reviewer_en_0138312,2,"My John Deere belt and blade cut more evenly than this set (was a mulching kind). It's not cutting as evenly. Where the tires run this blade doesn't pull up the grass well enough to cut it at same height as where the tire doesn't run, whether the grass is wet or dry. Maybe blade doesn't have enough vacuuming effect. And, the belt may have some slippage due to it not having enough contact area with the pulleys.",Not sure this is the best combo for LA series John Deere rider,en,lawn_and_garden
1145,en_0695830,product_en_0271578,reviewer_en_0460036,2,"Quality is not bad at all, but is too tight. Pull out the credit cards is a nightmare.",Two Stars,en,wireless
1146,en_0251504,product_en_0727383,reviewer_en_0131042,2,I tried so hard to get into this book and storyline but I couldn't do it. The story jumped all over the place with too many side stories. The love story was so drawn out and just too hard for me to really enjoy. I wished for more but the book left me hanging all over the place.,Confusing and frustrating,en,digital_ebook_purchase
1147,en_0861381,product_en_0342022,reviewer_en_0353324,2,"It works okay not too good, i would regret buying it",Two Stars,en,wireless
1148,en_0220743,product_en_0850361,reviewer_en_0373478,2,Fabric not great quality. Too small. Nice design.,Two Stars,en,apparel
1149,en_0001601,product_en_0166505,reviewer_en_0783673,2,"The video quality is terrible, the video freezes and does not detect motion in the moment when the sensor chimes, when it's daylight sometimes video comes through in black and white and finally any small wind will/can cause the sensor to go off.",Don't buy refurbished doorbell!!,en,other
1150,en_0016105,product_en_0122506,reviewer_en_0348548,2,"This is an attractive, substantial mug. For drinking cold beverages I think it is a very good choice. I drink hot tea from large glass mugs. This mug shattered the second time I poured hot water into it. By contrast, three of the four large glass mugs I purchased at WalMart 5+ years ago are still going strong (one of them broke for other reasons). Thus, I do not recommend it for hot beverages.",Not a Good Choice for Hot Beverages,en,kitchen
1151,en_0021071,product_en_0903612,reviewer_en_0649022,2,The game is shown on a portion of the screen only. The app setup was jerky and I couldn't select the favorite and rival teams for the different sports.,Game shown on partial screen only,en,other
1152,en_0628984,product_en_0191006,reviewer_en_0485064,2,"Packaging states that its guaranteed jam and Smudgeproof... didn't jam, but the labels will not hold in from from my Canon Laser printer .. tried waiting to see if the ink would hold, let the labels set for a hour or so, still smudged . wish I tried it before the time to return it ... wasted $10.00 on these labels","Smudgeproof claim is inaccurate , labels won't hold ink from Laser printer",en,office_product
1153,en_0085317,product_en_0171551,reviewer_en_0382563,2,"So the dress looks lovely right out of the bag. I’m sure if you have super toned I try bitty skinny arms it would be perfect. But I wasn’t expecting tony arm holes on a big girl size. Like biting into your armpit, someone chop my arms off or cut me out kind of small. Didn’t work for me even when I ordered another size.",Tiny arm holes,en,apparel
1154,en_0174200,product_en_0592279,reviewer_en_0882866,2,"the holes to not line up properly at all, looks very cheap..would be afraid the lock would break if was actually able to insert it properly",bad fitting,en,apparel
1155,en_0644526,product_en_0206377,reviewer_en_0321806,2,Magnet is strong but it came with a chip in the side didnt really affect it but is a weak point,Need better quality control,en,industrial_supplies
1156,en_0018156,product_en_0798524,reviewer_en_0727770,2,wrong carburetor was sent. Other accessories included were correct.,Wrong Carburetor sent,en,lawn_and_garden
1157,en_0237089,product_en_0601524,reviewer_en_0293910,2,"The box was not inside a Amazon box, and was damaged. The waters were all scratched up.",Not packaged correctly for shipping,en,grocery
1158,en_0755234,product_en_0430098,reviewer_en_0395846,2,Not sure what happened but I got regular lotion not shower lotion. It's okay.,Wrong product sent,en,beauty
1159,en_0964176,product_en_0954115,reviewer_en_0194640,2,Rough for bathing and facial use,Too rough,en,home_improvement
1160,en_0292365,product_en_0480301,reviewer_en_0360977,2,This fit true to size. I was expecting a silky polyester slip. This feels more like a cotton blend material. It is not silky at all and not what I wanted.,Fabric Unsure,en,apparel
1161,en_0893717,product_en_0238995,reviewer_en_0195715,2,Really poor quality compared to pictures,Ratty mess,en,beauty
1162,en_0989272,product_en_0445957,reviewer_en_0816706,2,Not worth the money tastes no different than any other flour,Over priced,en,grocery
1163,en_0842672,product_en_0961317,reviewer_en_0715029,2,"Product advertised to be compatible with larger TVs, that is not the case. The stand is too small for even the largest adjustment, should not be advertised to support larger TVs. And I apparently only had a small window to return the item and I’m stuck with something that did not work.",Not as advertised,en,electronics
1164,en_0657425,product_en_0739521,reviewer_en_0919273,2,"Pros: - Strudy, solid handle, organizer compartment up top is nice, dust or water can't enter easily. - Design-wise, it looks nice and clean. I like that it's clear. Cons: - Mine came missing the buckle on the front. - The fatal design flaw is that that ""tracks"" on either side (where the hanging folder arms rest in) don't extend the entirety of the box sides. They just end mid-way. Thus, there is a full 1.25"" inch or so, in both the front of the back, where there is no track. Thus, you lose 2.5"" of folder space in the box. That ALSO means that every time I sort through folders and move them forward or backward, they easily pop out of the track. And that annoys the heck outta me. I would return it if it wasn't too late. It's ridiculous that the folders pop out every time I use the durn thing.","Cool Features, but Big Design Flaws",en,home
1165,en_0581091,product_en_0436998,reviewer_en_0807653,2,"Very fitted, stretchy material. Not true to size order 2 sizes up",Fitted stretchy,en,apparel
1166,en_0379954,product_en_0362323,reviewer_en_0067407,2,"I am using this document holder at work, but it is very cheaply made. The clip in the center that holds the paper does not stay where it is placed so it slides down no matter whether you put 1 or 5 sheets to hold. Disappointed but kept it anyway as needed it right away.",Disappointed...,en,office_product
1167,en_0306344,product_en_0409107,reviewer_en_0457777,2,"Decent comfort, sound, and volume, but after 3 months use they now hold only about one minute's worth of charge.","Decent comfort, sound, and volume, but after ...",en,wireless
1168,en_0867772,product_en_0083086,reviewer_en_0105097,2,Putting it simple....it tasted like mild taco seasoning....every other Chicken Taco seasoning I've tried has a Southwest or Smoky taste creating a distinct flavor,Taste not quite right,en,other
1169,en_0899467,product_en_0693027,reviewer_en_0196690,2,I ordered these headphones on August 12th. It is now September 20th and the right side quit working. I also really hate how these ear buds fit into to ear. The sound wasn't bad before they quit working though.,Very bad. Do not recommend.,en,electronics
1170,en_0554843,product_en_0976079,reviewer_en_0510116,2,Paint was coming off on drivers side bottom of the car but other than that it was great!,... of the car but other than that it was great!,en,toy
1171,en_0410527,product_en_0344683,reviewer_en_0223943,2,"The smell, as others have pointed out, is an odd mix that smells something like previously used cooking oil that's been sitting in the pan for a few days after you made french fries. Not good. Also, it's not very slick. It's not sticky, like water-based lubes, but it must absorb, increasing friction over time. Basically it was a waste of money, unfortunately. I'd recommend getting a free sample from their website before paying for this. Or just buy the same company's silicone-based lube, which is easily a 5-star product.",Smells bad. Not very slick,en,drugstore
1172,en_0607227,product_en_0807000,reviewer_en_0203176,2,"I loved the taste, didn't like that if I had wanted to reorder it was on a two week wait, even as a prime member. I also didnt like the huge price increase! This price has almost doubled since we first purchased it! We wont be reordering, and we're disappointed because we love this stuff!",Price needs to decrease!,en,grocery
1173,en_0321645,product_en_0564761,reviewer_en_0034756,2,This would have been 5 stars except ours had clearly been opened and used! and we needed it for a present urgently :(,This would have been 5 stars except ours had clearly ...,en,toy
1174,en_0119661,product_en_0381125,reviewer_en_0303988,2,"By the time I got to this dress and tried it on, I was fed up with ordering on line.",Another good one BUT..,en,apparel
1175,en_0519089,product_en_0106939,reviewer_en_0763464,2,Probably nothing wrong with the product. The issue is Apple from what I've read. Plugged it in and within 3 minutes the sound is off and message states that it's not supported by Apple. What's the point?,Failed on Iphone 7!,en,wireless
